sentence_1,sentence_2,label,binary-label
액션은개뿔 총몇번쏘고 끝입니다,액션은 흉내만 내고 그마저도 후반부에는 슬로우모션 처리,2.0,0.0
감격스러워 입막으심?,너무 감동해서 입 다물어?,3.4,1.0
이번 년도에 본 영화 중 가장 최악의 영화......,올해 본 영화 중 최악...,4.0,1.0
특히 평소 뮤직채널에 많은 영감을 불어넣어주시는!,"특히, 당신은 항상 많은 음악 채널에 영감을 줍니다!",3.4,1.0
다음 밥스테이지가 기대됩니다~ ㅎ,다음 후기도 기대됩니다~~,1.4,0.0
사진 간지.. ㅋㅋ 축하드립니다,사진이 나왔어요..ㅋㅋㅋ 축하드립니다.,2.4,0.0
영화보면서 기분전환이 되었어요,영화 보는 내내 뭔가 모를 편안함을 느꼈어요,2.0,0.0
건강하게 자라기를!!,얼른 건강 회복하기를요!!!,1.2,0.0
고수님들의 많은 가르침 부탁드립니다 <PERSON>,고수님들의 많은 지도 부탁드립니다 <PERSON>,4.6,1.0
러닝화 신었더니 뒤꿈치가 푹신해서 자꾸 앞으로 힘이 쏠리고 뒤꿈치 들리네요,런닝화를 신고 발 뒤꿈치가 부드러워서 계속 힘을 빼고 발뒤꿈치를 들어 올렸다.,3.0,1.0
우리 회사 대박을 향해 ㄱ ㄱ,우리 회사의 성공을 향해 a,3.4,1.0
영양분 편차가 균등해짐.,영양소 변화가 균일해집니다.,2.8,1.0
"한,미 미래연합사령부 논의 불가^^",한미 미래연합사령부 논의 불가 청원^^,3.2,1.0
오! 사이즈가 딱 맞나용??,오… 거기서… 프로포즈하신 걸까요!..?,0.0,0.0
액션도 별로고 긴장감도 없었네요,"스토리는 기대도 안했고, 액션도 그닥이다.",2.2,0.0
이제 경제에 집중해야합니다,이 경제를 제발 살게 해주세요,2.2,0.0
가슴이 먹먹해서 어쩔 바를 모르겠습니다.,가슴이 너무 먹먹하다,2.6,1.0
진짜 고기 짱맛이었습니다 ㅋㅋㅋ,역시나 짱짱이었습니다,2.6,1.0
코파일럿은 사랑입니다,조종사는 사랑입니다,3.2,1.0
