id,target
boostcamp-sts-v1-test-000,3.4956648349761963
boostcamp-sts-v1-test-001,4.802300930023193
boostcamp-sts-v1-test-002,2.0518887042999268
boostcamp-sts-v1-test-003,0.09944453090429306
boostcamp-sts-v1-test-004,3.704322576522827
boostcamp-sts-v1-test-005,3.104944944381714
boostcamp-sts-v1-test-006,4.059141635894775
boostcamp-sts-v1-test-007,1.7893812656402588
boostcamp-sts-v1-test-008,0.6558154225349426
boostcamp-sts-v1-test-009,5.135381698608398
boostcamp-sts-v1-test-010,1.3095449209213257
boostcamp-sts-v1-test-011,2.550723075866699
boostcamp-sts-v1-test-012,3.558525562286377
boostcamp-sts-v1-test-013,1.900795817375183
boostcamp-sts-v1-test-014,0.9815813302993774
boostcamp-sts-v1-test-015,4.36552619934082
boostcamp-sts-v1-test-016,5.016748428344727
boostcamp-sts-v1-test-017,2.0114364624023438
boostcamp-sts-v1-test-018,5.23809814453125
boostcamp-sts-v1-test-019,4.356523513793945
boostcamp-sts-v1-test-020,3.331780433654785
boostcamp-sts-v1-test-021,2.4209787845611572
boostcamp-sts-v1-test-022,2.2661523818969727
boostcamp-sts-v1-test-023,0.9778024554252625
boostcamp-sts-v1-test-024,1.7230592966079712
boostcamp-sts-v1-test-025,1.6894340515136719
boostcamp-sts-v1-test-026,1.2544217109680176
boostcamp-sts-v1-test-027,0.8156481385231018
boostcamp-sts-v1-test-028,3.99863338470459
boostcamp-sts-v1-test-029,3.5798771381378174
boostcamp-sts-v1-test-030,4.323963165283203
boostcamp-sts-v1-test-031,1.3230407238006592
boostcamp-sts-v1-test-032,1.6376909017562866
boostcamp-sts-v1-test-033,2.649967908859253
boostcamp-sts-v1-test-034,2.627239942550659
boostcamp-sts-v1-test-035,0.5322448015213013
boostcamp-sts-v1-test-036,3.7057902812957764
boostcamp-sts-v1-test-037,0.7174332737922668
boostcamp-sts-v1-test-038,1.309281826019287
boostcamp-sts-v1-test-039,2.917022705078125
boostcamp-sts-v1-test-040,0.30617740750312805
boostcamp-sts-v1-test-041,3.856858015060425
boostcamp-sts-v1-test-042,0.5012369155883789
boostcamp-sts-v1-test-043,1.3853414058685303
boostcamp-sts-v1-test-044,3.1555564403533936
boostcamp-sts-v1-test-045,5.1688551902771
boostcamp-sts-v1-test-046,2.6275534629821777
boostcamp-sts-v1-test-047,1.880972146987915
boostcamp-sts-v1-test-048,0.33652761578559875
boostcamp-sts-v1-test-049,3.352139711380005
boostcamp-sts-v1-test-050,-0.018955007195472717
boostcamp-sts-v1-test-051,1.5801985263824463
boostcamp-sts-v1-test-052,3.6635525226593018
boostcamp-sts-v1-test-053,3.199054002761841
boostcamp-sts-v1-test-054,4.135715007781982
boostcamp-sts-v1-test-055,1.9412548542022705
boostcamp-sts-v1-test-056,3.673712968826294
boostcamp-sts-v1-test-057,1.1682027578353882
boostcamp-sts-v1-test-058,2.186716318130493
boostcamp-sts-v1-test-059,3.52565860748291
boostcamp-sts-v1-test-060,4.404317378997803
boostcamp-sts-v1-test-061,3.9321537017822266
boostcamp-sts-v1-test-062,1.6474400758743286
boostcamp-sts-v1-test-063,2.1862645149230957
boostcamp-sts-v1-test-064,2.1293530464172363
boostcamp-sts-v1-test-065,3.7624332904815674
boostcamp-sts-v1-test-066,3.102257251739502
boostcamp-sts-v1-test-067,0.9729772210121155
boostcamp-sts-v1-test-068,2.777787208557129
boostcamp-sts-v1-test-069,3.227041006088257
boostcamp-sts-v1-test-070,0.21265465021133423
boostcamp-sts-v1-test-071,2.948458433151245
boostcamp-sts-v1-test-072,4.558375835418701
boostcamp-sts-v1-test-073,4.78679084777832
boostcamp-sts-v1-test-074,0.787186324596405
boostcamp-sts-v1-test-075,2.2951126098632812
boostcamp-sts-v1-test-076,3.0898993015289307
boostcamp-sts-v1-test-077,2.0875632762908936
boostcamp-sts-v1-test-078,2.329991579055786
boostcamp-sts-v1-test-079,4.088638782501221
boostcamp-sts-v1-test-080,1.6893160343170166
boostcamp-sts-v1-test-081,3.2267372608184814
boostcamp-sts-v1-test-082,1.0780268907546997
boostcamp-sts-v1-test-083,2.0484554767608643
boostcamp-sts-v1-test-084,0.957274854183197
boostcamp-sts-v1-test-085,4.932938098907471
boostcamp-sts-v1-test-086,3.902740240097046
boostcamp-sts-v1-test-087,0.8357998132705688
boostcamp-sts-v1-test-088,4.185598373413086
boostcamp-sts-v1-test-089,4.0847487449646
