id,target
boostcamp-sts-v1-test-000,3.2183077335357666
boostcamp-sts-v1-test-001,4.623923301696777
boostcamp-sts-v1-test-002,2.2918715476989746
boostcamp-sts-v1-test-003,-0.003424059133976698
boostcamp-sts-v1-test-004,3.9531092643737793
boostcamp-sts-v1-test-005,3.1826839447021484
boostcamp-sts-v1-test-006,3.858428955078125
boostcamp-sts-v1-test-007,1.5438742637634277
boostcamp-sts-v1-test-008,0.2836489677429199
boostcamp-sts-v1-test-009,5.235113143920898
boostcamp-sts-v1-test-010,1.9891226291656494
boostcamp-sts-v1-test-011,2.8273391723632812
boostcamp-sts-v1-test-012,4.040506362915039
boostcamp-sts-v1-test-013,2.465980052947998
boostcamp-sts-v1-test-014,1.2658897638320923
boostcamp-sts-v1-test-015,4.350186347961426
boostcamp-sts-v1-test-016,5.250812530517578
boostcamp-sts-v1-test-017,2.750629186630249
boostcamp-sts-v1-test-018,5.283032417297363
boostcamp-sts-v1-test-019,4.469165325164795
boostcamp-sts-v1-test-020,2.918527126312256
boostcamp-sts-v1-test-021,2.6890861988067627
boostcamp-sts-v1-test-022,2.326066017150879
boostcamp-sts-v1-test-023,0.6337637901306152
boostcamp-sts-v1-test-024,1.1503291130065918
boostcamp-sts-v1-test-025,1.956078052520752
boostcamp-sts-v1-test-026,1.192047119140625
boostcamp-sts-v1-test-027,1.096219539642334
boostcamp-sts-v1-test-028,3.4791512489318848
boostcamp-sts-v1-test-029,2.9838240146636963
boostcamp-sts-v1-test-030,4.600032329559326
boostcamp-sts-v1-test-031,1.2682901620864868
boostcamp-sts-v1-test-032,2.460409641265869
boostcamp-sts-v1-test-033,2.8587646484375
boostcamp-sts-v1-test-034,2.7292778491973877
boostcamp-sts-v1-test-035,1.4918426275253296
boostcamp-sts-v1-test-036,3.5990071296691895
boostcamp-sts-v1-test-037,0.7917646169662476
boostcamp-sts-v1-test-038,2.2105674743652344
boostcamp-sts-v1-test-039,2.8506250381469727
boostcamp-sts-v1-test-040,0.563811182975769
boostcamp-sts-v1-test-041,3.9931578636169434
boostcamp-sts-v1-test-042,0.7521964907646179
boostcamp-sts-v1-test-043,1.2464067935943604
boostcamp-sts-v1-test-044,2.4691195487976074
boostcamp-sts-v1-test-045,5.256996154785156
boostcamp-sts-v1-test-046,2.1947178840637207
boostcamp-sts-v1-test-047,2.220756769180298
boostcamp-sts-v1-test-048,0.34132131934165955
boostcamp-sts-v1-test-049,3.318622589111328
boostcamp-sts-v1-test-050,-0.05524783954024315
boostcamp-sts-v1-test-051,1.8041114807128906
boostcamp-sts-v1-test-052,2.89632511138916
boostcamp-sts-v1-test-053,3.250105857849121
boostcamp-sts-v1-test-054,3.8670825958251953
boostcamp-sts-v1-test-055,1.7303210496902466
boostcamp-sts-v1-test-056,3.3888492584228516
boostcamp-sts-v1-test-057,1.3654913902282715
boostcamp-sts-v1-test-058,1.9048477411270142
boostcamp-sts-v1-test-059,3.769548177719116
boostcamp-sts-v1-test-060,4.334977149963379
boostcamp-sts-v1-test-061,3.689481496810913
boostcamp-sts-v1-test-062,1.8391900062561035
boostcamp-sts-v1-test-063,2.0121006965637207
boostcamp-sts-v1-test-064,2.359309673309326
boostcamp-sts-v1-test-065,4.892112731933594
boostcamp-sts-v1-test-066,3.0161821842193604
boostcamp-sts-v1-test-067,0.8544597625732422
boostcamp-sts-v1-test-068,2.0381875038146973
boostcamp-sts-v1-test-069,2.863962173461914
boostcamp-sts-v1-test-070,0.9998997449874878
boostcamp-sts-v1-test-071,2.890115261077881
boostcamp-sts-v1-test-072,4.950215816497803
boostcamp-sts-v1-test-073,4.794349193572998
boostcamp-sts-v1-test-074,0.052690472453832626
boostcamp-sts-v1-test-075,2.050490379333496
boostcamp-sts-v1-test-076,2.612116813659668
boostcamp-sts-v1-test-077,2.3235068321228027
boostcamp-sts-v1-test-078,2.6852126121520996
boostcamp-sts-v1-test-079,4.229301452636719
boostcamp-sts-v1-test-080,1.3370959758758545
