id,target
boostcamp-sts-v1-test-000,3.4516067504882812
boostcamp-sts-v1-test-001,4.308394908905029
boostcamp-sts-v1-test-002,2.1046180725097656
boostcamp-sts-v1-test-003,0.040977828204631805
boostcamp-sts-v1-test-004,4.192200660705566
boostcamp-sts-v1-test-005,3.2401015758514404
boostcamp-sts-v1-test-006,4.431772232055664
boostcamp-sts-v1-test-007,1.7090837955474854
boostcamp-sts-v1-test-008,0.2040284425020218
boostcamp-sts-v1-test-009,4.7884697914123535
boostcamp-sts-v1-test-010,1.7487475872039795
boostcamp-sts-v1-test-011,2.4427413940429688
boostcamp-sts-v1-test-012,3.9720816612243652
boostcamp-sts-v1-test-013,2.327489137649536
boostcamp-sts-v1-test-014,1.4614644050598145
boostcamp-sts-v1-test-015,4.678478240966797
boostcamp-sts-v1-test-016,4.962658882141113
boostcamp-sts-v1-test-017,2.4783172607421875
boostcamp-sts-v1-test-018,5.0815958976745605
boostcamp-sts-v1-test-019,4.466658115386963
boostcamp-sts-v1-test-020,3.3119285106658936
boostcamp-sts-v1-test-021,3.191112518310547
boostcamp-sts-v1-test-022,1.7956513166427612
boostcamp-sts-v1-test-023,0.45558714866638184
boostcamp-sts-v1-test-024,1.5939240455627441
boostcamp-sts-v1-test-025,1.8940825462341309
boostcamp-sts-v1-test-026,1.6199157238006592
boostcamp-sts-v1-test-027,1.571340560913086
boostcamp-sts-v1-test-028,3.5036871433258057
boostcamp-sts-v1-test-029,2.704501152038574
boostcamp-sts-v1-test-030,3.651581048965454
boostcamp-sts-v1-test-031,0.647890567779541
boostcamp-sts-v1-test-032,2.7422807216644287
boostcamp-sts-v1-test-033,3.301663875579834
boostcamp-sts-v1-test-034,2.7656517028808594
boostcamp-sts-v1-test-035,0.355212926864624
boostcamp-sts-v1-test-036,3.4797375202178955
boostcamp-sts-v1-test-037,0.5479850769042969
boostcamp-sts-v1-test-038,2.3379757404327393
boostcamp-sts-v1-test-039,3.3880374431610107
boostcamp-sts-v1-test-040,0.5362439751625061
boostcamp-sts-v1-test-041,4.141356945037842
boostcamp-sts-v1-test-042,0.7738531827926636
boostcamp-sts-v1-test-043,1.3809125423431396
boostcamp-sts-v1-test-044,2.3228611946105957
boostcamp-sts-v1-test-045,5.359762668609619
boostcamp-sts-v1-test-046,3.131756544113159
boostcamp-sts-v1-test-047,2.7304582595825195
boostcamp-sts-v1-test-048,0.2798707187175751
boostcamp-sts-v1-test-049,3.419243097305298
boostcamp-sts-v1-test-050,0.0003193048760294914
boostcamp-sts-v1-test-051,0.5013574957847595
boostcamp-sts-v1-test-052,2.595973253250122
boostcamp-sts-v1-test-053,3.113142490386963
boostcamp-sts-v1-test-054,3.5560765266418457
boostcamp-sts-v1-test-055,1.4125933647155762
boostcamp-sts-v1-test-056,4.003518104553223
boostcamp-sts-v1-test-057,1.498510718345642
boostcamp-sts-v1-test-058,2.619445323944092
boostcamp-sts-v1-test-059,3.877169132232666
boostcamp-sts-v1-test-060,4.598493576049805
boostcamp-sts-v1-test-061,3.5368967056274414
boostcamp-sts-v1-test-062,2.4430389404296875
boostcamp-sts-v1-test-063,1.5318838357925415
boostcamp-sts-v1-test-064,3.1687164306640625
boostcamp-sts-v1-test-065,4.593812942504883
boostcamp-sts-v1-test-066,3.8774936199188232
boostcamp-sts-v1-test-067,0.9820462465286255
boostcamp-sts-v1-test-068,2.497619152069092
boostcamp-sts-v1-test-069,2.1608328819274902
boostcamp-sts-v1-test-070,0.3407847583293915
boostcamp-sts-v1-test-071,3.307581901550293
boostcamp-sts-v1-test-072,5.025582313537598
boostcamp-sts-v1-test-073,4.694379806518555
boostcamp-sts-v1-test-074,0.11444305628538132
boostcamp-sts-v1-test-075,2.0707435607910156
boostcamp-sts-v1-test-076,2.152967929840088
boostcamp-sts-v1-test-077,2.332397222518921
boostcamp-sts-v1-test-078,2.0451176166534424
boostcamp-sts-v1-test-079,4.11349630355835
boostcamp-sts-v1-test-080,1.7463327646255493
boostcamp-sts-v1-test-081,4.087894439697266
boostcamp-sts-v1-test-082,2.701047420501709
boostcamp-sts-v1-test-083,2.2223329544067383
boostcamp-sts-v1-test-084,0.5000908374786377
boostcamp-sts-v1-test-085,4.9056267738342285
boostcamp-sts-v1-test-086,3.6544129848480225
boostcamp-sts-v1-test-087,0.09852481633424759
boostcamp-sts-v1-test-088,4.371335983276367
boostcamp-sts-v1-test-089,4.1277899742126465
boostcamp-sts-v1-test-090,4.694011211395264
boostcamp-sts-v1-test-091,1.2019340991973877
boostcamp-sts-v1-test-092,0.6708890795707703
boostcamp-sts-v1-test-093,1.9858431816101074
boostcamp-sts-v1-test-094,4.277519702911377
boostcamp-sts-v1-test-095,1.4713706970214844
boostcamp-sts-v1-test-096,2.525207042694092
boostcamp-sts-v1-test-097,3.7930960655212402
boostcamp-sts-v1-test-098,0.5572308301925659
boostcamp-sts-v1-test-099,3.6108429431915283
boostcamp-sts-v1-test-100,1.6251215934753418
boostcamp-sts-v1-test-101,5.283937454223633
boostcamp-sts-v1-test-102,4.81852388381958
boostcamp-sts-v1-test-103,3.7595467567443848
boostcamp-sts-v1-test-104,4.478590965270996
boostcamp-sts-v1-test-105,0.8027936220169067
boostcamp-sts-v1-test-106,3.8381426334381104
boostcamp-sts-v1-test-107,3.6921701431274414
boostcamp-sts-v1-test-108,2.6845486164093018
boostcamp-sts-v1-test-109,3.7966554164886475
boostcamp-sts-v1-test-110,3.390023708343506
boostcamp-sts-v1-test-111,0.22534553706645966
boostcamp-sts-v1-test-112,0.2589412331581116
boostcamp-sts-v1-test-113,3.512479305267334
boostcamp-sts-v1-test-114,1.2676587104797363
boostcamp-sts-v1-test-115,2.3725745677948
boostcamp-sts-v1-test-116,0.471445769071579
boostcamp-sts-v1-test-117,5.030630588531494
boostcamp-sts-v1-test-118,3.1078314781188965
boostcamp-sts-v1-test-119,4.058276176452637
boostcamp-sts-v1-test-120,4.45822286605835
boostcamp-sts-v1-test-121,2.838315486907959
boostcamp-sts-v1-test-122,2.055905342102051
boostcamp-sts-v1-test-123,3.7516205310821533
boostcamp-sts-v1-test-124,2.4867680072784424
boostcamp-sts-v1-test-125,1.866902470588684
boostcamp-sts-v1-test-126,3.7337684631347656
boostcamp-sts-v1-test-127,5.0372772216796875
boostcamp-sts-v1-test-128,4.230745315551758
boostcamp-sts-v1-test-129,5.027617931365967
boostcamp-sts-v1-test-130,3.5095367431640625
boostcamp-sts-v1-test-131,3.6056411266326904
boostcamp-sts-v1-test-132,4.738971710205078
boostcamp-sts-v1-test-133,2.7513175010681152
boostcamp-sts-v1-test-134,4.992970943450928
boostcamp-sts-v1-test-135,3.621617317199707
boostcamp-sts-v1-test-136,1.3428032398223877
boostcamp-sts-v1-test-137,3.8253276348114014
boostcamp-sts-v1-test-138,2.773042917251587
boostcamp-sts-v1-test-139,3.025357246398926
boostcamp-sts-v1-test-140,4.37479305267334
boostcamp-sts-v1-test-141,1.5186891555786133
boostcamp-sts-v1-test-142,3.334055185317993
boostcamp-sts-v1-test-143,4.893092155456543
boostcamp-sts-v1-test-144,0.7178788185119629
boostcamp-sts-v1-test-145,0.19661939144134521
boostcamp-sts-v1-test-146,0.49788033962249756
boostcamp-sts-v1-test-147,0.8906061053276062
boostcamp-sts-v1-test-148,0.4680696129798889
boostcamp-sts-v1-test-149,4.564809799194336
boostcamp-sts-v1-test-150,2.7249674797058105
boostcamp-sts-v1-test-151,4.9495463371276855
boostcamp-sts-v1-test-152,2.3101654052734375
boostcamp-sts-v1-test-153,2.3940658569335938
boostcamp-sts-v1-test-154,0.7683641910552979
boostcamp-sts-v1-test-155,1.852579116821289
boostcamp-sts-v1-test-156,4.877752304077148
boostcamp-sts-v1-test-157,4.901371479034424
boostcamp-sts-v1-test-158,4.788273811340332
boostcamp-sts-v1-test-159,2.2264888286590576
boostcamp-sts-v1-test-160,4.44907283782959
boostcamp-sts-v1-test-161,0.9446581602096558
boostcamp-sts-v1-test-162,3.394559383392334
boostcamp-sts-v1-test-163,1.5654314756393433
boostcamp-sts-v1-test-164,3.5045273303985596
boostcamp-sts-v1-test-165,5.048028469085693
boostcamp-sts-v1-test-166,0.602350652217865
boostcamp-sts-v1-test-167,4.1840596199035645
boostcamp-sts-v1-test-168,0.999843418598175
boostcamp-sts-v1-test-169,4.071248531341553
boostcamp-sts-v1-test-170,3.5244479179382324
boostcamp-sts-v1-test-171,2.783935546875
boostcamp-sts-v1-test-172,4.427356719970703
boostcamp-sts-v1-test-173,1.2237857580184937
boostcamp-sts-v1-test-174,4.236079692840576
boostcamp-sts-v1-test-175,2.6476423740386963
boostcamp-sts-v1-test-176,-0.007704948075115681
boostcamp-sts-v1-test-177,5.193501949310303
boostcamp-sts-v1-test-178,1.4384307861328125
boostcamp-sts-v1-test-179,4.259022235870361
boostcamp-sts-v1-test-180,3.0501351356506348
boostcamp-sts-v1-test-181,2.2324938774108887
boostcamp-sts-v1-test-182,1.9481871128082275
boostcamp-sts-v1-test-183,0.7851204872131348
boostcamp-sts-v1-test-184,3.2139434814453125
boostcamp-sts-v1-test-185,4.611337184906006
boostcamp-sts-v1-test-186,1.423712968826294
boostcamp-sts-v1-test-187,4.099228858947754
boostcamp-sts-v1-test-188,-0.009962380863726139
boostcamp-sts-v1-test-189,3.861361503601074
boostcamp-sts-v1-test-190,2.9177584648132324
boostcamp-sts-v1-test-191,0.41711121797561646
boostcamp-sts-v1-test-192,1.3456978797912598
boostcamp-sts-v1-test-193,2.722606658935547
boostcamp-sts-v1-test-194,3.2863430976867676
boostcamp-sts-v1-test-195,1.5687850713729858
boostcamp-sts-v1-test-196,1.151157021522522
boostcamp-sts-v1-test-197,4.324658393859863
boostcamp-sts-v1-test-198,4.096972942352295
boostcamp-sts-v1-test-199,0.7584149837493896
