id,target
boostcamp-sts-v1-test-000,3.084542751312256
boostcamp-sts-v1-test-001,4.470059871673584
boostcamp-sts-v1-test-002,1.983415126800537
boostcamp-sts-v1-test-003,-0.01047881692647934
boostcamp-sts-v1-test-004,4.0103888511657715
boostcamp-sts-v1-test-005,3.2795464992523193
boostcamp-sts-v1-test-006,5.018049716949463
boostcamp-sts-v1-test-007,1.433179259300232
boostcamp-sts-v1-test-008,0.7513090968132019
boostcamp-sts-v1-test-009,5.201035976409912
boostcamp-sts-v1-test-010,2.3859612941741943
boostcamp-sts-v1-test-011,2.6742827892303467
boostcamp-sts-v1-test-012,2.910135269165039
boostcamp-sts-v1-test-013,2.5668904781341553
boostcamp-sts-v1-test-014,1.3613137006759644
boostcamp-sts-v1-test-015,4.290611743927002
boostcamp-sts-v1-test-016,5.221580505371094
boostcamp-sts-v1-test-017,2.3273606300354004
boostcamp-sts-v1-test-018,5.198746204376221
boostcamp-sts-v1-test-019,4.548672676086426
boostcamp-sts-v1-test-020,2.6992435455322266
boostcamp-sts-v1-test-021,2.2781641483306885
boostcamp-sts-v1-test-022,2.3227603435516357
boostcamp-sts-v1-test-023,0.6772949695587158
boostcamp-sts-v1-test-024,1.7752965688705444
boostcamp-sts-v1-test-025,2.3070826530456543
boostcamp-sts-v1-test-026,1.0183005332946777
boostcamp-sts-v1-test-027,2.5888967514038086
boostcamp-sts-v1-test-028,4.0143914222717285
boostcamp-sts-v1-test-029,2.740811586380005
boostcamp-sts-v1-test-030,5.037839412689209
boostcamp-sts-v1-test-031,1.160215139389038
boostcamp-sts-v1-test-032,2.219017744064331
boostcamp-sts-v1-test-033,2.9806880950927734
boostcamp-sts-v1-test-034,2.741253137588501
boostcamp-sts-v1-test-035,0.8036230206489563
boostcamp-sts-v1-test-036,3.7567267417907715
boostcamp-sts-v1-test-037,0.5624892115592957
boostcamp-sts-v1-test-038,1.809396743774414
boostcamp-sts-v1-test-039,2.982058525085449
boostcamp-sts-v1-test-040,0.5891414880752563
boostcamp-sts-v1-test-041,3.9871103763580322
boostcamp-sts-v1-test-042,0.4734824597835541
boostcamp-sts-v1-test-043,1.492045283317566
boostcamp-sts-v1-test-044,2.885735511779785
boostcamp-sts-v1-test-045,5.190524101257324
boostcamp-sts-v1-test-046,2.6267571449279785
boostcamp-sts-v1-test-047,1.5724341869354248
boostcamp-sts-v1-test-048,0.4772510826587677
boostcamp-sts-v1-test-049,3.6438255310058594
boostcamp-sts-v1-test-050,0.04709748923778534
boostcamp-sts-v1-test-051,1.7890129089355469
boostcamp-sts-v1-test-052,2.8270931243896484
boostcamp-sts-v1-test-053,2.810880422592163
boostcamp-sts-v1-test-054,4.406121730804443
boostcamp-sts-v1-test-055,1.495108723640442
boostcamp-sts-v1-test-056,3.8132128715515137
boostcamp-sts-v1-test-057,0.7301961183547974
boostcamp-sts-v1-test-058,1.9386823177337646
boostcamp-sts-v1-test-059,3.972862720489502
boostcamp-sts-v1-test-060,4.14963436126709
boostcamp-sts-v1-test-061,3.534379482269287
boostcamp-sts-v1-test-062,1.389176607131958
boostcamp-sts-v1-test-063,2.3515067100524902
boostcamp-sts-v1-test-064,2.7038450241088867
boostcamp-sts-v1-test-065,4.948817253112793
boostcamp-sts-v1-test-066,2.8390140533447266
boostcamp-sts-v1-test-067,0.6585018038749695
boostcamp-sts-v1-test-068,2.307196855545044
boostcamp-sts-v1-test-069,2.5066699981689453
boostcamp-sts-v1-test-070,0.8484980463981628
boostcamp-sts-v1-test-071,3.2471001148223877
boostcamp-sts-v1-test-072,5.09507942199707
boostcamp-sts-v1-test-073,4.894300937652588
boostcamp-sts-v1-test-074,0.12188740819692612
boostcamp-sts-v1-test-075,1.6943591833114624
boostcamp-sts-v1-test-076,2.73496675491333
boostcamp-sts-v1-test-077,2.1236963272094727
boostcamp-sts-v1-test-078,2.428513765335083
boostcamp-sts-v1-test-079,4.293001651763916
boostcamp-sts-v1-test-080,1.2708325386047363
boostcamp-sts-v1-test-081,4.2493062019348145
boostcamp-sts-v1-test-082,2.2160277366638184
boostcamp-sts-v1-test-083,1.8193398714065552
boostcamp-sts-v1-test-084,0.9286898970603943
boostcamp-sts-v1-test-085,5.202297687530518
boostcamp-sts-v1-test-086,3.146003246307373
boostcamp-sts-v1-test-087,1.4798336029052734
boostcamp-sts-v1-test-088,4.041624546051025
boostcamp-sts-v1-test-089,4.012712478637695
boostcamp-sts-v1-test-090,5.20026969909668
boostcamp-sts-v1-test-091,1.585374116897583
boostcamp-sts-v1-test-092,1.211466908454895
boostcamp-sts-v1-test-093,2.526498794555664
boostcamp-sts-v1-test-094,5.132660865783691
boostcamp-sts-v1-test-095,1.5239908695220947
boostcamp-sts-v1-test-096,2.338702440261841
boostcamp-sts-v1-test-097,3.4550158977508545
boostcamp-sts-v1-test-098,0.3659344017505646
boostcamp-sts-v1-test-099,3.673710346221924
boostcamp-sts-v1-test-100,1.36054527759552
boostcamp-sts-v1-test-101,5.198815822601318
boostcamp-sts-v1-test-102,5.112375736236572
boostcamp-sts-v1-test-103,3.9000847339630127
boostcamp-sts-v1-test-104,3.9804115295410156
boostcamp-sts-v1-test-105,0.8301466107368469
boostcamp-sts-v1-test-106,3.9030137062072754
boostcamp-sts-v1-test-107,3.584806203842163
boostcamp-sts-v1-test-108,2.509486198425293
boostcamp-sts-v1-test-109,4.076459884643555
boostcamp-sts-v1-test-110,3.343977212905884
boostcamp-sts-v1-test-111,0.2902514934539795
boostcamp-sts-v1-test-112,-0.006929412018507719
boostcamp-sts-v1-test-113,2.394545078277588
boostcamp-sts-v1-test-114,1.1965270042419434
boostcamp-sts-v1-test-115,2.468655824661255
boostcamp-sts-v1-test-116,0.6465248465538025
boostcamp-sts-v1-test-117,5.185697555541992
boostcamp-sts-v1-test-118,3.509495735168457
boostcamp-sts-v1-test-119,3.1841797828674316
boostcamp-sts-v1-test-120,4.483102321624756
boostcamp-sts-v1-test-121,3.560724973678589
boostcamp-sts-v1-test-122,2.869349956512451
boostcamp-sts-v1-test-123,3.5401227474212646
boostcamp-sts-v1-test-124,3.199911117553711
boostcamp-sts-v1-test-125,1.2672278881072998
boostcamp-sts-v1-test-126,4.028435230255127
boostcamp-sts-v1-test-127,5.188543796539307
boostcamp-sts-v1-test-128,4.114013195037842
boostcamp-sts-v1-test-129,5.182322978973389
boostcamp-sts-v1-test-130,3.0695528984069824
boostcamp-sts-v1-test-131,3.8968923091888428
boostcamp-sts-v1-test-132,5.223752021789551
boostcamp-sts-v1-test-133,2.5655415058135986
boostcamp-sts-v1-test-134,5.217950344085693
boostcamp-sts-v1-test-135,3.5885705947875977
boostcamp-sts-v1-test-136,1.3433778285980225
boostcamp-sts-v1-test-137,3.83975887298584
boostcamp-sts-v1-test-138,2.522078037261963
boostcamp-sts-v1-test-139,2.673741102218628
boostcamp-sts-v1-test-140,4.410369873046875
boostcamp-sts-v1-test-141,1.4129767417907715
boostcamp-sts-v1-test-142,2.6406304836273193
boostcamp-sts-v1-test-143,5.133615493774414
boostcamp-sts-v1-test-144,0.7182128429412842
boostcamp-sts-v1-test-145,0.5868939757347107
boostcamp-sts-v1-test-146,0.8177806735038757
boostcamp-sts-v1-test-147,0.826061487197876
boostcamp-sts-v1-test-148,0.9665413498878479
boostcamp-sts-v1-test-149,4.258199691772461
boostcamp-sts-v1-test-150,1.2414909601211548
boostcamp-sts-v1-test-151,4.874213218688965
boostcamp-sts-v1-test-152,2.515125274658203
boostcamp-sts-v1-test-153,2.0878922939300537
boostcamp-sts-v1-test-154,1.088509202003479
boostcamp-sts-v1-test-155,0.5670820474624634
boostcamp-sts-v1-test-156,5.219991207122803
boostcamp-sts-v1-test-157,4.985154628753662
boostcamp-sts-v1-test-158,5.024350166320801
boostcamp-sts-v1-test-159,1.2696698904037476
boostcamp-sts-v1-test-160,4.515404224395752
boostcamp-sts-v1-test-161,0.9180593490600586
boostcamp-sts-v1-test-162,3.1783816814422607
boostcamp-sts-v1-test-163,1.555209994316101
boostcamp-sts-v1-test-164,3.2844793796539307
boostcamp-sts-v1-test-165,5.205524444580078
boostcamp-sts-v1-test-166,0.6892704367637634
boostcamp-sts-v1-test-167,3.820208787918091
boostcamp-sts-v1-test-168,0.3717138469219208
boostcamp-sts-v1-test-169,4.361547470092773
boostcamp-sts-v1-test-170,3.5430972576141357
boostcamp-sts-v1-test-171,1.7197492122650146
boostcamp-sts-v1-test-172,4.429133892059326
boostcamp-sts-v1-test-173,1.240331768989563
boostcamp-sts-v1-test-174,4.347085475921631
boostcamp-sts-v1-test-175,2.159640312194824
boostcamp-sts-v1-test-176,0.20763011276721954
boostcamp-sts-v1-test-177,5.135723114013672
boostcamp-sts-v1-test-178,1.6019530296325684
boostcamp-sts-v1-test-179,3.713967800140381
boostcamp-sts-v1-test-180,2.7961506843566895
boostcamp-sts-v1-test-181,2.825026512145996
boostcamp-sts-v1-test-182,2.2403383255004883
boostcamp-sts-v1-test-183,0.8432547450065613
