sentence_1,sentence_2,label,binary-label,target
스릴도있고 반전도 있고 여느 한국영화 쓰레기들하고는 차원이 다르네요~,"반전도 있고,사랑도 있고재미도있네요.",2.2,0.0,2.4099314212799072
앗 제가 접근권한이 없다고 뜹니다;;,"오, 액세스 권한이 없다고 합니다.",4.2,1.0,4.231682300567627
주택청약조건 변경해주세요.,주택청약 무주택기준 변경해주세요.,2.4,0.0,2.0996692180633545
입사후 처음 대면으로 만나 반가웠습니다.,화상으로만 보다가 리얼로 만나니 정말 반가웠습니다.,3.0,1.0,3.397486686706543
오마이가뜨지져스크롸이스트휏,오 마이 갓 지저스 스크론 이스트 팬,2.6,1.0,2.6843490600585938
전 암만 찍어도 까만 하늘.. ㅠㅠ,암만 찍어도 하늘은 까맣다.. ㅠㅠ,3.6,1.0,3.9194819927215576
이렇게 귀여운 쥐들은 처음이네요.ㅎㅎㅎ,이렇게 지겨운 공포영화는 처음..,0.6,0.0,0.5489066243171692
미세먼지 해결이 가장 시급한 문제입니다!,가장 시급한 것이 신생아실 관리입니다!!!,0.4,0.0,0.47952204942703247
크림하우스 환불조치해주세요.,크림하우스 환불조치할 수 있도록해주세여,4.2,1.0,4.358473777770996
그 책부터 언능 꺼내봐야 겠어요!,책에서 꺼내야겠어요!,2.4,0.0,3.163156270980835
극의전개가너무느릿하여답답합니다,전개가 너무 느려서 속터진다,3.8,1.0,4.106893062591553
오랫만에 존쿠삭의 연기보니 좋네요 Good~~!!,오랜만에 존 쿠삭의 연기를 보니 반갑다. 좋아요~~!!,3.8,1.0,4.238930702209473
글쎄.. 특색도 없고 별로였던 걸로 기억하는데..,큰 반전 없던걸로 기억하는데...,1.8,0.0,2.025132894515991
LG전자 스마트폰 생산 중단 청원,LG전자서비스의 노조 와해를 조사해주세요.,0.4,0.0,0.3799333870410919
환갑이면? ㅎㅎㅎ 이런 재미난 얘기하느라 시간이 금방 가더라고요.,넘넘 즐거운 이야기를 하고나니 시간이 금방 가버렸네요.,3.0,1.0,3.075382947921753
최종구 금융위원장을 파면하라!,최종구 금융위원장 해고!,3.8,1.0,4.340010643005371
정말 간절히 정부의 도움이 필요합니다.,정부의 도움이 절실히 필요합니다.,4.0,1.0,4.487641334533691
김기덕 조재현 성폭행 철저히 수사해주세요!,김기덕·조재현 성폭행 의혹 철저히 수사하라!,4.2,1.0,4.290336608886719
군대가기전에 봤었는데 진짜 윈터스같은 사람이 상관이면 목숨걸고 싸워도 후회는 없지 않을까? 라고 생각했던게 기억이 나네요 ㅎㅎ,입대하기 전에 봤는데 윈터스 같은 사람이 진심으로 아껴준다면 목숨을 걸고 싸워도 후회는 없겠죠? 라고 생각했던 기억이 나네요 ㅎㅎ,4.2,1.0,4.461946487426758
국민청원에 올린글 삭제하는 청와대뉴미디어정책실은 억울한 피해자를 죽이고 경찰에게 증거제출하고 악플러를 살려주기위해 은폐하고있습니다.,"국민청원 글을 삭제하는 청와대 뉴미디어정책실은 부당한 피해자를 살해하고, 경찰에 증거를 제출하고, 악플러를 구출하기 위해 이를 은폐하고 있다.",4.0,1.0,4.428289413452148
전두환을 처벌해주세요,이재용을 구속해주세요,0.2,0.0,0.10650381445884705
"마지막으로 리모트 근무의 장점에 대해 이야기했는데, 시간을 효율적으로 사용할 수 있다는 점에 감사하며 다시 한번 리모트 근무의 장점을 느낄 수 있었습니다 ㅎㅎ","마지막으로 재택근무의 장점에 대해 이야기를 나누었고, 시간을 효율적으로 사용할 수 있어 감사했고 재택근무의 장점을 다시 한 번 느낄 수 있었습니다.",4.2,1.0,4.550839424133301
겨울산이 예쁘지만 산을 잘 못타서 대리만족 중입니당,겨울산은 예쁜데 제가 등산을 잘 못해서 대만족입니다.,3.2,1.0,3.749352216720581
한사람의 파멸을 적나라하게 드러내 준 영화,한 사람의 파멸을 드러내는 영화,3.6,1.0,3.9470949172973633
금융워원회의 공모주 개인 배정 축소(폐지)를 막아주세요,금융감독원의 공모주 개인배분 축소(폐지)를 막아주세요.,4.4,1.0,4.826916694641113
지금 아주 만족해요.,지금은 매우 만족합니다.,4.4,1.0,4.598265171051025
저도 너무 좋아하는 노래ㅎㅎㅎ,오! 저도 좋아하는 노래 ㅎㅎ,4.0,1.0,4.541096210479736
잘 만든 영화군요.,잘 만든 영화라고 생각한다.,3.6,1.0,3.893336534500122
전설따라 삼천리(삼만리인가?)에 의하면 이 영화가 꽤 괜찮다고 할뿐 아니라 내가 좋아하는 장학우에 장만옥까지~....,전설에 따르면 삼천리(삼천리?)에 따르면 이 영화는 꽤 괜찮을 뿐만 아니라 내가 제일 좋아하는 장학우와 장만옥도~...,4.0,1.0,4.4841437339782715
또 먹어 보고 싶네요.,얼마나 드시고 싶었으면…,1.2,0.0,1.4175069332122803
보험이 재산압류를 해서는 안 될 일입니다.,보험은 재산을 몰수해서는 안됩니다.,3.4,1.0,3.9882397651672363
엑소엘 전광판사건 공론화,엑소엘 빌보드 사건 공개,0.8,0.0,0.5383861660957336
휴교령을 내려주세요,대구광역시 휴교령 내려주십시요,2.8,1.0,2.7337872982025146
이런 명작을 왜 이제봤을까..,왜 이런 명작을 이제야 본걸까,4.2,1.0,4.831302642822266
소년법을 폐지해주시기 바랍니다,청소년 보호법 폐지해주시기 바랍니다.,3.8,1.0,4.193570137023926
의료계 환경 개선 및 경찰소방공무원 지원해주세요,의료환경 개선과 경찰·소방관 지원 부탁드립니다.,4.4,1.0,4.553690433502197
공무원이 수당을 부정수령하지 않도록 해주세요,최저임금 인상에 따른 정부지원금 부정수급을 적발하여 처벌해 주십시요,0.8,0.0,0.9990860819816589
낮 산책 무조건 추천~!,낮 산책은 꼭 추천합니다!,4.0,1.0,4.4207611083984375
알콜중독자가 기초생활수급자?,기초생활수급자 장애인을 위하여.,1.0,0.0,0.8824195265769958
"구의원,시의원 선거.이제 그만 둡시다","국회의원,도의원,시의원 들 3선이상 출마금지",0.8,0.0,0.6443657279014587
아이스하키 단일팀을 이루는 것에 반대합니다.,나는 단일 아이스하키 팀을 구성하는 것에 반대합니다.,4.0,1.0,4.405688285827637
우리 아이들이 안 봤으면 좋겠어요.,아이들이랑 보기 좋을거 같아요.,0.6,0.0,0.5204678177833557
같이 이야기를 하다보니 시간가는 지 모르고 이야기를 했네요,야옹이얘기와 더불어 재밌는 이야기를 하다보니 시간 가는 줄 몰랐네요.,3.0,1.0,3.126326084136963
"다만, 관객에 대한 배려가 없다.",이 정도 수준으로 영화관에 내보내는건 관객에 대한 모독이다.,1.8,0.0,1.9723808765411377
제일 좋은것같던데..,난이게 제일 재밌었는데..,1.6,0.0,1.8578155040740967
청소년법 폐지 적극 참여합니다,청소년법 폐지 적극 동참,4.0,1.0,4.3730573654174805
중첩되는 장면들이 재밌다ㅋㅋ,겹치는 장면이 재미있다.,3.6,1.0,4.129183769226074
이건 진짜 대박임ㅇㅇ,이건 진짜 최고임.,3.8,1.0,4.099318504333496
책도 앞부분을 읽어보니 우리 회사 문화와 업무 스타일에 좋은 팁들이 들어있더라구요!!,첫날 부터 우리 회사의 좋은 문화를 가득 체험하고 갑니다 ㅎㅎ,1.0,0.0,1.1598587036132812
그루밍 성범죄'법이 있어야 합니다.,"!!'그루밍 범죄', 청소년 성폭력 범죄에서 절반!!",1.0,0.0,0.7735700011253357
네 다행히 업종이 다름!!,"네, 다행히 업종이 다릅니다!!",4.0,1.0,4.419193267822266
부트캠프 프로그램 얘기부터 추천 도메인 얘기까지 순식간에 시간이 흘러가서 너무 아쉬웠습니다 ㅎㅎ,각자 업무와 부트캠프 얘기부터 앞으로 진로 얘기까지 나누다보니 한시간 훌쩍 넘게 수다를 떨었네요.,2.0,0.0,2.309225082397461
"변호사 시절 찍은 사진, 그렉으로 전시한 사진, 범죄현장을 포착한 사진마저 폴은 자신의 이름을 내걸지 못한다.","변호사 시절 찍은 사진, 그렉과 함께 전시한 사진, 범행 현장 사진까지도 폴은 자신의 이름을 댈 수 없다.",3.8,1.0,4.287164211273193
아 어제 <PERSON> 님이 사오신거!,"누가? 저랑 <PERSON>, 그리고 경주에 가까이 사시는 분이든 서울에 사시는 분이든 놀 준비 되있으신 분들.",0.4,0.0,0.36582139134407043
식당도 진짜 멋졌어요,정말 너무 멋집니다!!,2.8,1.0,2.826414108276367
뮤직비디오 감상하는 걸 추천드립니다.,뮤직비디오 시청을 추천합니다.,4.2,1.0,4.6820783615112305
[주차] 무단 주차 단속 법규 마련 요청,긴급상황 출동시 개인 재산(주차 차량) 침해 허용,0.4,0.0,0.3770771622657776
어린이집 지원금을 부모한테주세요..,어린이집 이용시간을 현실성 있게 조정해 주세요...,0.8,0.0,0.6793107986450195
<PERSON> 님과 어제 저녁에 식사를 하였습니다!,<PERSON> 님과 어제 한시간동안 이야기 나눴습니다!!,0.8,0.0,0.7747806906700134
감성을 자극하진 못한다.,감성을 자극했던 좋은영화,1.6,0.0,1.465972661972046
문재인님불만하지마세요,문재인님제발욕설하지마세요,1.6,0.0,1.5643582344055176
과연 나중에 다시 작업을 통해 만나 뵙게 될 수 있을지 궁금해하며 마무리했습니다.,앞으로 일을 통해 다시 만날 수 있을까 하는 생각이 들었다.,2.4,0.0,2.7039802074432373
가상화페규제 반대합니다,가상화페 거래소 패지 반대,2.8,1.0,3.2261006832122803
여자 아이스하키팀 단일팀구성 반대,여자 아이스하키 단일팀 절대 반대합니다,3.2,1.0,3.611776113510132
천천히 회복하면서 쉬어요,천천히 회복하면서 휴식,3.8,1.0,4.145258903503418
"저도 클라이밍 너무 배우고 싶은데, 기회가 된다면 함께 하면 좋을 것 같습니다!!!",저도 클라이밍 정말 배우고 싶은데 기회가 된다면 같이 해보는 것도 좋을 것 같아요!!!,4.4,1.0,4.873560905456543
물은 답을 알고 있다,물의 요정이다! ㅋㅋ,0.2,0.0,0.005978679284453392
저희도 얼른 워크샵준비를..!,워크샵 담날 아침 8시에 하기 쉽지 않았지만 ㅋㅋ 다음엔 하프 도전~~!!,0.8,0.0,0.5798013806343079
현실적인 통일방안 2,청년실업 해소방안 제안,0.2,0.0,0.1466561108827591
여기 왕갈비 드시고 이 광경을 구경하시면 정말 멋지죠.,왕갈비 최고였습니다. 정자에 부는 시원한 바람 또한 일품이었습니다. 최고최고~~,1.4,0.0,1.4837477207183838
둘 다 낯가리면서도 수다스러움을 감출 수 없는 캐릭터라는 것을 깨닫고 ㅋㅋ,재밌는 컨셉을 써도 숨길 수 없는 퀄리티ㅠㅠㅠ,1.0,0.0,1.2198354005813599
그냥 재밌으니까 ㅋ,재밌으니까 좀 봐요들 ㅋㅋ,2.8,1.0,3.0657012462615967
그 외에도 스스로 자신에 대해 생각하고 돌아보게하는 영화다.,모든 영화는 아닌척하지만 다 우리 자신에 대한 위로이다.,0.6,0.0,0.5575421452522278
오호 ㅎㅎㅎ 신기합니다 ㅎㅎ,어머 어쩜 그런!! ㅋㅋㅋ 너무 신기합니다 ㅎㅎ,3.6,1.0,3.798264503479004
오늘이 우리 회사에 입사한지 100일째 되는 날입니다!,벌써 입사한지 4개월 정도 지났네요.,2.8,1.0,3.108036994934082
이말에 너무나 공감 됩니다.,매우 공감이 갑니다.,3.4,1.0,3.9065895080566406
히딩크감독님을 모셔와야합니다,히딩크감독을 다시 대한민국 축구 감독으로,3.2,1.0,3.684422254562378
전 건조기 없이 매일 빨래중인데 사이즈 오케,저는 큰 사이즈 모션데스크 사용중인데 만족합니다.,0.4,0.0,0.4017845094203949
걍 회사이름도 얘기하지.,회사 이름도 언급하지 마십시오.,1.0,0.0,0.7821893692016602
이명박씨의 출박을 막아주세요,이명박씨의 출국을 금지시켜 주세요~,4.2,1.0,4.783506870269775
멈칫대다 갑자기 폭발해버리는 느낌.,뒤통수를 쳐맞은 느낌.,0.2,0.0,0.18046455085277557
더 해피엔딩이였으면 좋았겠지만 근로 복지의 과제를 남겨준거 같아 좋습니다.,해피엔딩이었으면 좋았을 텐데 근로복지라는 숙제를 남겨주셔서 좋았습니다.,4.2,1.0,4.610250949859619
청화대 청원 실명 공개해주세요,청와대 국민청원 근거없이 삭제 직권남용 직원 형사처벌 바랍니다,1.2,0.0,1.6329500675201416
한국의 '귀신이 산다'나 '시실리ㅇkm'가 완성도 높다.,한국의 '귀신이 산다'와 '시칠리아 ㅇkm'는 완성도가 높다.,3.8,1.0,4.400400638580322
내 감정이 매말라서 그런지 모르겠지만 개인적으로는 너무 지루하고 재미없던 영화다,너무 지루한 영화다,3.0,1.0,3.3908002376556396
민간어린이집과 가정어린이집에 현장에 맞추어서 법을 만들어 주십시요,민간어린이집과 가정어린이집에 운영비를 지원해 주시기 바랍니다,2.0,0.0,2.1817967891693115
"무엇보다 최대한 원작의 분위기와 환경, 스토리를 살려야했는데 셋 다 정말 다른이야기를 억지로 만들어 넣은것 같았다.","무엇보다 원작의 분위기와 환경, 스토리를 최대한 살려야 했지만, 세 사람이 모두 다른 이야기를 만들어야 하는 것 같았다.",3.8,1.0,4.070949554443359
여러분 다들 맛점 하셨나요~~~,다들 맛점 하세요~,2.8,1.0,2.9512295722961426
간만에 최악의 영화를 봤다.,간만에 좋은영화 봤다.,0.6,0.0,0.8364213109016418
나경원비서 욕설건으로 나경원비서와 나경원의원 특검요청합니다,나경원 비서관과 나경원 특검 욕설 요구,2.6,1.0,2.250089645385742
뭔지는 모르지만 그냥 드라마에서 저런 잔에다가 마셔요 ㅋㅋㅋ,뭔진 모르겠지만 그냥 드라마에서 저렇게 잔으로 마신다.,3.8,1.0,4.256836414337158
주 52시간 근로에 대하여,주 52시간 근무제의 대한 의견입니다,3.2,1.0,3.501293182373047
둘만 낳아도 다자녀 혜택,다자녀가구 부모의 공무원 우선채용,0.6,0.0,0.7754191756248474
건강한 취미에 이어 건강한 음식도 즐긴다고 해요.,다양한 공간에서 삶의 방식을 경험하는 것을 즐긴다고 합니다.,0.4,0.0,0.3712949752807617
집값 안정화에 대한 청원,집값 안정화를 위한 제안,3.2,1.0,3.4752485752105713
황제노역 없애주세요,황제노역 폐지를 원합니다.,3.4,1.0,3.979621648788452
ㅋㅋ글 보다가 뻘하게 웃고 갑니다..,이 글을 읽으면서 헛웃음이 나오네요..,3.2,1.0,3.426378011703491
청원모아주세요 중국발 미세먼지,중국발 미세먼지 대책마련 해주시죠,2.2,0.0,2.430272102355957
저희가 지향하는 바가 비슷했었는데,우리는 같은 것을 목표로하고 있었다,2.0,0.0,2.333449125289917
이런류의 영화가 지루하기 쉽지 않은데 희한하게 지루하네..,.상어 나오는 영화가 이렇게 지루할 수 있다는데 박수를보낸다. .,2.0,0.0,2.247345209121704
저도 부트캠프 2기 수강생 중에 고등학교 선배가 있어서 깜짝 놀랐던 경험이 있어서 공유드렸는데요.,부트캠프 2반 학생들 중에 고등학생이 있어서 놀랐던 경험도 나눴다.,3.0,1.0,3.2157819271087646
폭염 대책 좀 세워주세요,지진 안나게 방지책좀 세워주세요,0.6,0.0,0.3793264627456665
조두순 출소 반대서명,조두순 출소 반대청원,4.0,1.0,4.28348445892334
"이 작품의 주제는, 전쟁의 미화가 아니라 세계를 적으로 돌리며 전쟁을 하면 안된다는 일본 정부에 대한 일침과 한 청년의 비행기 설계에 대한 꿈이라고 생각합니다.",이 작품의 주제는 전쟁의 미화가 아니라 세계를 적으로 돌리면서 전쟁을 해서는 안 된다는 일본 정부에 대한 암시와 비행기를 디자인하는 청년의 꿈이라고 생각합니다.,3.6,1.0,4.131836891174316
"평화로 어딘가일 경우, 한수위",평화로운 곳이라면 최고,2.5,1.0,2.9359569549560547
이 영화 또한 그러하다.,이 감독의 영화는 다 비추천이다.,0.8,0.0,0.8948181867599487
송파구청장 헬리오시티 비리연루 공익제보,송파구청장 헬리오시티 비리 공익신고,4.2,1.0,4.523587226867676
국민연금 주식대여 전면금지 해 주세요,국민연금 주식대여 금지해주세요 개미들 죽어요,3.4,1.0,3.5878617763519287
오늘 오후7시에 캠퍼들에게 공유될 예정인데요.,내일 오전 10시 경에도 위와 같은 메세지가 달릴 예정인데요!!,0.4,0.0,0.39436689019203186
금요일에 모인다는 첩보가..,금요일에 더 많은 얘기 나눠요~!!,1.4,0.0,1.5156474113464355
[제발]이명박 개별청원하지 마시고 추천수로 정렬하셔서 3만명대 나오는 청원에 참여하셔야 참여자올라갑니다.,"[제발] 이명박을 개별적으로 청원하지 말고 추천인수순으로 정렬하여 청원에 30,000명과 함께 참여하여 참여인원을 늘립니다.",4.5,1.0,4.415398597717285
배터리 우려때문에 그러는지.,배터리 문제 때문인가요?,2.8,1.0,3.108631134033203
어린이날에 산 선인장이 왔어요,어린이날 구입한 선인장이 왔어요,4.6,1.0,4.908119201660156
김영란법 폐지해주세요,김영란 법 폐지해주세요! 제발,4.0,1.0,4.192630767822266
MB 출국금지 신청,이명박 출국금지요청,3.6,1.0,4.0323615074157715
아파트 누수요금 감면을 청원합니다.,보육교사대 아동비율수 조정 청원합니다.,0.2,0.0,0.08704140782356262
성범죄 공소시효 폐지를 청원 합니다.,청소년 보호법 및 소년법 등 폐지를 청원합니다.,0.2,0.0,0.16622906923294067
결론은 완전 노잼.,결론은 완전히 넌센스다.,1.8,0.0,2.1390340328216553
킬링타임의 아주 ..,킬링타임용에도 못미치는 수준..,1.2,0.0,1.0327858924865723
시력과 라식에 대한 이야기로 시작해서.. 업무 이야기로 마무리되었습니다 ㅋㅋ,시력과 라식에 대한 이야기로 시작해서 일 이야기로 끝이 났습니다.,4.0,1.0,4.413468360900879
수시전형 고려부탁요,수시전형 꼭 필요합니다,2.6,1.0,2.7980151176452637
처음 뵌 분들과 빠르게 친해질 수 있을 것 같은 느낌!,처음 만나는 사람들과 금방 친해질 수 있는 것 같아요!,3.4,1.0,3.8230972290039062
킬링타임용 딱 그정도인듯,킬링타임용에 딱이라는 평점보고 봤는데 정말 킬링타임용엔 딱이다,3.0,1.0,3.2179105281829834
이런 전쟁영화는 첨본다ㅋㅋㅋ 굿ㅋㅋ,이런드라마 오랜만에보네요ㅋㅋㅋ,0.4,0.0,0.4185897409915924
국회의원 7530시급 지급하라,국회의원 최저임금 먼저 적용하라,3.4,1.0,3.677360773086548
최고 잼있고 웃긴영화..,생각없이 웃긴영화 ㅋㅋ....,3.0,1.0,3.158963918685913
우리 PK시민들은 문재인 대통령을 적극 지지한다.,김진표 의원님 의견 적극 지지합니다.,0.2,0.0,0.2947859764099121
평점에 속지맙시다 ㅠㅠ,어휴 ㅅㅂ 평점에 낚이지마세요,3.6,1.0,4.122557640075684
학생들도 투표에 참여 할 수 있게 해야 합니다.,학생들도 투표에 참여할 수 있어야 합니다.,4.5,1.0,5.075287818908691
서울 모 초등학교 교감이. 학생의 개인정보를 팔았습니다!,서울 도봉구 소재 초등학교 교사의 폭력에 아이들이 병들어가고 있습니다.,0.4,0.0,0.3449831008911133
간만의 셋째 고양이 자랑,고양이 자랑 많이 해주세요!,1.4,0.0,1.270282506942749
무엇보다 시사회 환경은 최악이였다!,무엇보다 나오는 음악이 별로다.,0.4,0.0,0.489000141620636
"청소년 술,담배,폭행 법 엄격 강화","버스, 택시, 화물차 안전운전 법 강화시켜주세요.",0.4,0.0,0.358376681804657
다음에 다시 재밌는 이야기해요!,다음에 또 즐겁게 이야기합시다!,3.6,1.0,4.0843915939331055
잘보고 왔습니다 감사합니다 ^^,정말 재밌습니다^^!,2.0,0.0,2.473544120788574
반드시 특검 바랍니다.,반드시 특별점검을 하십시오.,1.4,0.0,1.640599012374878
선거유세 차량 소음공해,선거 운동 차량 소음 공해,4.4,1.0,4.906495094299316
나경원 의원 평창 올림픽 위원직 파면,"나경원 의원, 평창올림픽위원회 해임",4.4,1.0,4.707491397857666
평점을 줄때에는 직접 보고 줘아한다.,케이블에서 보고 평점드립니다.,0.8,0.0,0.804836094379425
전여잔데 감독진짜 또라이같네요 ㅎㅎ,저는 여자지만 감독님은 정말 딴 괴짜 같으시네요 ㅎㅎ,3.8,1.0,4.450070381164551
<PERSON> 님에게 압도적인 감사를!,<PERSON> 이게 아주 멋지고 아마 물속 말고 육지에서도 사용가능. ㅋㅋ,0.4,0.0,0.2397005409002304
제목에 낚이지마시길...,댓글에 낚였음...,1.4,0.0,1.5780792236328125
리스트들이 대박이네요.,최고수 인데요. 대박이네요.,1.2,0.0,1.0184825658798218
뭐가 이렇게 허접하다냐,"뭐이리 어설픈영화가있냐,,,",2.0,0.0,2.5696775913238525
이게 보다보니 회사 생각이 많이 납니다.,보다보니 우리 회사랑 비슷한 부분이 많아서 공유합니다.,2.0,0.0,2.2899835109710693
추가로 스우파-스걸파-쇼미를 잇는 너무 즐거운 취향 공유 시간도 너무 즐거웠네요.,운동 이야기를 시작으로 직무에 대한 이야기까지! 너무 너무 즐거웠습니다.,1.2,0.0,1.1843233108520508
교육에 신경 좀 써주세요,교육에 관심을 가져주세요,4.4,1.0,4.97458553314209
실명 청원과 책임답변 바랍니다.,청와대 청원답변 제대로해라....,2.6,1.0,2.9797420501708984
"지금의 한국이 비상시국임에도 허위사실유포,진실은폐로 국민을 개돼지로 만드는자들 방송 언론 네이버 다음 신문 대표 구속 촉구합니다.","허위사실 유포로 국민 불안감 조성, 선동하는 행위에 대하여 강경한 처벌 바랍니다.",1.8,0.0,2.115147352218628
지금 보면 너무 구식,오늘 너무 재미없었다ㅠㅠ,0.6,0.0,0.28342488408088684
이국종교수님의 분노,이국종교수님 도와주세요,1.2,0.0,1.137840986251831
옆집에 누가 사는데 뭐하시는 분인지 진짜...,옆집에는 누가 살고 무엇을 하고 있나요?,3.0,1.0,3.3799288272857666
Ost는 도 좋고.. 도 좋은데 ㅋㅋ,ost 좋다.. 역시 좋다 ㅋㅋㅋㅋ,3.4,1.0,3.525991678237915
"여기다 올려도 될지 모르겠지만… 제가 일부러 찾아본건 아닌데, 유튜브에서 이런걸 추천해주더라고요.. ㅎㅎ (체력 완전 부럽)",여기에 올려도 되는지 모르겠네요.. 일부러 찾아본게 아니라 유튜브에서 이런글을 추천해줘서..하하,3.4,1.0,3.4459710121154785
고등학생들의 최소한의 운동시간을 주세요 ㅜ,"학교 수업시간을 줄여주세요, 학생에게도 인권을주세요",0.4,0.0,0.5468857884407043
