id,target
boostcamp-sts-v1-test-000,2.2983078956604004
boostcamp-sts-v1-test-001,4.606113910675049
boostcamp-sts-v1-test-002,1.7170889377593994
boostcamp-sts-v1-test-003,0.2915273606777191
boostcamp-sts-v1-test-004,3.526949405670166
boostcamp-sts-v1-test-005,3.221264362335205
boostcamp-sts-v1-test-006,4.7145209312438965
boostcamp-sts-v1-test-007,1.591799020767212
boostcamp-sts-v1-test-008,0.16773611307144165
boostcamp-sts-v1-test-009,5.1668829917907715
boostcamp-sts-v1-test-010,1.5892192125320435
boostcamp-sts-v1-test-011,2.3647687435150146
boostcamp-sts-v1-test-012,2.9735660552978516
boostcamp-sts-v1-test-013,2.023167848587036
boostcamp-sts-v1-test-014,1.2593872547149658
boostcamp-sts-v1-test-015,4.477864742279053
boostcamp-sts-v1-test-016,5.327483654022217
boostcamp-sts-v1-test-017,3.015582323074341
boostcamp-sts-v1-test-018,5.129350185394287
boostcamp-sts-v1-test-019,4.591831684112549
boostcamp-sts-v1-test-020,3.0762393474578857
boostcamp-sts-v1-test-021,2.744997262954712
boostcamp-sts-v1-test-022,1.9208637475967407
boostcamp-sts-v1-test-023,0.924767255783081
boostcamp-sts-v1-test-024,1.5954210758209229
boostcamp-sts-v1-test-025,2.2370290756225586
boostcamp-sts-v1-test-026,1.1934800148010254
boostcamp-sts-v1-test-027,1.1305071115493774
boostcamp-sts-v1-test-028,4.015991687774658
boostcamp-sts-v1-test-029,3.5910985469818115
boostcamp-sts-v1-test-030,4.68792200088501
boostcamp-sts-v1-test-031,1.0971378087997437
boostcamp-sts-v1-test-032,2.302686929702759
boostcamp-sts-v1-test-033,3.176971197128296
boostcamp-sts-v1-test-034,3.0148284435272217
boostcamp-sts-v1-test-035,0.8904954791069031
boostcamp-sts-v1-test-036,2.987025260925293
boostcamp-sts-v1-test-037,0.6255126595497131
boostcamp-sts-v1-test-038,1.1617094278335571
boostcamp-sts-v1-test-039,2.8982126712799072
boostcamp-sts-v1-test-040,0.457269549369812
boostcamp-sts-v1-test-041,4.112349033355713
boostcamp-sts-v1-test-042,0.3878946602344513
boostcamp-sts-v1-test-043,1.3188484907150269
boostcamp-sts-v1-test-044,2.2817399501800537
boostcamp-sts-v1-test-045,5.320110321044922
boostcamp-sts-v1-test-046,2.3289124965667725
boostcamp-sts-v1-test-047,1.7040704488754272
boostcamp-sts-v1-test-048,0.41659244894981384
boostcamp-sts-v1-test-049,3.764012336730957
boostcamp-sts-v1-test-050,-0.0350995734333992
boostcamp-sts-v1-test-051,1.3271152973175049
boostcamp-sts-v1-test-052,3.055302858352661
boostcamp-sts-v1-test-053,3.17668080329895
boostcamp-sts-v1-test-054,4.427257061004639
boostcamp-sts-v1-test-055,1.4002904891967773
boostcamp-sts-v1-test-056,4.046672821044922
boostcamp-sts-v1-test-057,1.1549205780029297
boostcamp-sts-v1-test-058,2.303985357284546
boostcamp-sts-v1-test-059,3.7141387462615967
boostcamp-sts-v1-test-060,4.451431751251221
boostcamp-sts-v1-test-061,3.822934865951538
boostcamp-sts-v1-test-062,1.1856173276901245
boostcamp-sts-v1-test-063,1.6929012537002563
boostcamp-sts-v1-test-064,2.2166032791137695
boostcamp-sts-v1-test-065,4.314559459686279
boostcamp-sts-v1-test-066,2.6343374252319336
boostcamp-sts-v1-test-067,0.9278249144554138
boostcamp-sts-v1-test-068,2.1935319900512695
boostcamp-sts-v1-test-069,2.785071611404419
boostcamp-sts-v1-test-070,0.34161829948425293
boostcamp-sts-v1-test-071,3.4060986042022705
boostcamp-sts-v1-test-072,4.9422926902771
boostcamp-sts-v1-test-073,4.729360580444336
boostcamp-sts-v1-test-074,0.6659033298492432
boostcamp-sts-v1-test-075,1.9486548900604248
boostcamp-sts-v1-test-076,2.8514788150787354
